id,label,text,view
0,UpdateChecking,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP YESKAY CONSTRUCTIONS,android.widget.RelativeLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.TextView android.widget.TextView android.widget.ImageButton
1,MainActivity,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP VERIFY OTP ACTIVATION ID Please contact the administrator for OTP ONE TIME VERIFICATION,android.widget.RelativeLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.Button android.widget.EditText android.widget.TextView android.widget.TextView android.widget.TextView android.widget.TextView android.widget.TextView
2,LoginActivity,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Sign in Password Username,android.widget.RelativeLayout android.widget.RelativeLayout android.widget.TextView android.widget.ImageButton android.widget.RelativeLayout android.widget.LinearLayout android.widget.Button android.widget.EditText android.widget.EditText
3,Super_Home,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / Home Overtime Attendance username,android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
4,Store_Home,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / Home Overtime Attendance username,android.widget.RelativeLayout android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
5,Siteincharge_Home,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / Home Overtime Attendance username,android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
6,SuperUserHome,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / Home Labour Employee username,android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
7,EmployeeHome,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / home LEAVE PAYROLL Attendance,android.widget.RelativeLayout android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
8,AttendanceAdmin,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / Home Update Attendance New Attendance username,android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
9,OverTimeAdmin,© FLEMING EMBEDDED AND SOFTWARE SOLUTIONS LLP Exit / Home Update Overtime New overtime username,android.widget.ScrollView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.TextView android.widget.LinearLayout android.widget.LinearLayout android.widget.RelativeLayout android.widget.Button android.widget.TextView android.widget.LinearLayout android.widget.RelativeLayout android.widget.TextView
