0,1
2,3
2,4
2,5
2,6
2,7
2,2
3,8
3,9
3,2
8,10
8,11
8,3
9,12
9,13
9,3
4,14
4,15
4,2
10,16
10,3
10,8
11,3
11,17
11,8
18,19
18,4
18,14
20,4
20,21
20,14
12,22
12,3
12,9
13,23
13,3
13,9
24,25
24,4
24,15
26,4
26,27
26,15
14,20
14,18
14,4
15,26
15,24
15,4
16,3
16,10
19,4
19,18
17,3
17,11
21,4
21,20
22,3
22,12
25,4
25,24
23,3
23,13
27,4
27,26
28,16
28,16
29,17
29,17
30,22
30,22
31,23
31,23
32,19
32,19
33,25
33,25
34,21
34,21
35,27
35,27
36,37
38,39
38,40
38,41
38,42
38,2
5,43
5,44
5,2
45,44
45,46
47,43
47,48
46,5
46,45
46,45
46,45
48,5
48,47
48,47
48,10
48,47
6,49
6,50
6,2
49,41
49,39
50,42
50,40
7,51
7,52
7,53
7,37
7,54
7,2
51,55
51,56
51,57
51,58
51,59
51,7
51,60
51,7
54,61
54,7
54,7
37,62
37,36
37,7
37,7
56,63
56,64
56,7
56,7
60,51
60,65
57,51
57,66
63,7
63,56
64,56
64,67
61,7
61,54
61,7
67,64
67,56
62,7
62,68
69,4
69,70
70,4
70,69
70,69
66,57
58,51
58,71
59,51
59,72
72,59
71,58
65,60
68,7
73,74
73,75
73,7
73,76
77,7
77,78
77,79
77,80
77,51
78,77
78,77
80,77
80,81
79,77
79,82
55,77
55,64
55,7
55,63
55,7
83,78
83,78
83,78
82,77
82,77
84,79
84,79
81,77
81,77
53,7
53,62
53,36
53,73
53,7
52,85
52,36
52,7
52,62
52,7
85,7
85,86
85,87
85,88
88,52
86,52
86,89
87,52
87,90
76,53
75,52
75,91
74,52
74,92
89,52
91,53
90,52
92,53
93,44
93,94
44,45
44,93
44,5
94,5
94,93
94,93
94,93
43,47
43,95
43,5
95,43
95,96
96,5
96,95
96,95
96,95
1,2
